10	花呗为什么不能支付手机交易	花呗透支了为什么不可以继续用了	0
11	在吗，双***有临时花呗额度吗	花呗临时额度到时间怎么办	0
12	我什么时候开通了花呗	查我什么时候用过，花呗	0
16	花呗的安全没有验证成功	花呗安全验证没通过怎么回事	1
20	我问你我借呗怎么要还钱	怎么一次性还蚂蚁借呗	0
24	借呗每月还款时间	借呗多少天还款	0
27	借呗可以提前还第一期吗	蚂蚁借呗借款可以提前一次性还清吗	0
33	已经还了，借呗还能用吗	借呗逾期后还能借款吗	0
39	借呗提额输入密码了怎么还没提额	借呗提额还需要输入支付密码吗	0
48	花呗怎么付款不鸟了	帮忙看一下我花呗怎么用不了	1
54	没有借呗怎么开通借呗	有没有什么办法可以自己开通蚂蚁借呗	0
60	花呗账单还没出，想提前还了怎么还	提前还花呗部分	0
97	找不到花呗	我的淘宝花呗怎么找不到	0
108	怎么邀请好友开通借呗	怎么邀请自己开通借呗	0
116	支付宝如何用花呗预定酒店	我用花呗付酒店押金	0
130	可以恢复删除的花呗账单吗	花呗咋删除	0
133	花呗退款后为什么确认收货还是原来的价钱	退款花呗后为什么金额还是不变	1
143	所以我今天用的花呗 就是下个月再还了	花呗是这个月花钱，下个月还款吗	1
145	花呗被冻结怎么恢复	花呗被封了怎么解除	1
148	借呗周期怎么改	怎么修改借呗还款日期	0
164	蚂蚁借呗还款能分期吗	蚂蚁借呗按日借款了之后到期可以分期还款吗	0
173	把借呗钱放余额宝可以吧	是不是余额宝里不存钱就不会有借呗	0
211	花呗被冻结了怎么回事	花呗被冻结了，要多久恢复正常使用	0
226	花呗积分过期	花呗过期还款	0
249	我问的是蚂蚁借呗自动还款，怎么取消	蚂蚁借呗如何取消自动还款设置	1
251	蚂蚁借呗的钱的用途有要求吗	借呗借款用途受限吗	1
270	如何开通蚂蚁花呗商家收款	口碑商家如何开通花呗收款	0
279	蚂蚁花呗账单分期当月用还款吗	我的蚂蚁花呗的分期这个月还了，未	0
283	花呗只能在指定的消费软件上使用吗	花呗的钱只能购物吗	0
311	扫码支付用花呗要密码吗	通过花呗支付需要密码么	1
321	整么借呗会自动取消	怎么不使用借呗自动还款	0
323	花呗被关闭了怎么办	花呗被冻结，要怎么解冻	0
332	我这个已经有一单，已经退款了，为什么还算在我的花呗账单里面	已经退款了，为什么我花呗里还要还钱	1
337	花呗用于花罗押金可以吗	花呗可以用于	0
346	我的蚂蚁借呗前面申请提额成功了，怎么还是***	我的借呗提额了吗	0
359	我得蚂蚁花呗怎么调的降额了	花呗怎么调高	0
368	啥时候能用花呗充电费	水电费能不能花呗	0
374	我的借呗为什么借不了了	借呗上的借款数颜色是灰色的，为什么	0
394	借呗***万免费额度提现	借呗的免费提现额度是什么意思	0
410	滴滴打车花呗付钱的，可以打小票吗	花呗能打车吗	0
425	为什么我花呗扣了钱，但是我淘宝显示未付款？店家也说显示没付款	怎么付款了显示没有付款，花呗的钱也扣了	1
427	怎么关掉收钱码的花呗收钱	怎么关闭二维码花呗收款功能	1
444	我的花呗怎么长不了	为什么我的花呗什么都干不了	0
455	我已经关闭另一个号的花呗了怎么在这个号开通	蚂蚁花呗关闭了。怎么开通另一个	1
458	我的花呗好为什么降成***	为什么我的花呗额度降低了***	1
469	借呗怎么就不能用了	支付宝跟换手机号码，借呗就不能用了	0
473	微贷产品已还款，怎么还不能使用花呗	花呗还清还不能用	0
510	我的花呗已经还完了吧	我的花呗上个月已经全部还清	0
514	我拿花呗分期现在想提钱还款，怎么一起结算的	花呗现在提前改款不了是怎么回事	0
519	借呗结清了，负面记录还在	借呗在芝麻信用上的负面记录如何处理	0
521	花呗临时额度可以在天猫分期吗	花呗临时额度也可以做分期吗	0
531	商家货都没有发，那我这个是不是要等确认收货后开始计算还款	商家都已经告诉我收到款了，为什么你们非要说我没付款	0
558	可以帮我开通花呗嘛	花呗 绑定银行卡可以开通吗	0
575	别人可以提取我的蚂蚁借呗吗	蚂蚁借呗能提多少	0
576	商家不能收款花呗吗	花呗线下收款要求	0
590	我想要***的花呗临时额度	这花呗额度临时怎么回事	0
602	在哪还花呗款	花呗现在要还钱了，咋办	0
623	蚂蚁借呗怎么需要生份证照片了	蚂蚁借呗没有了 换成了什么	0
630	开通信用卡收钱和花呗收钱是弹出您的账户暂不符合开通条件	什么样的账户才能开通信用卡和花呗支付的功能	0
645	蚂蚁花呗能不能改还款时间 开工资迟	蚂蚁花呗还款日能不能改	1
671	借呗提前还款手续费怎么算	借呗提前还款关闭了	0
